,curr_iteration,loss,viol,best_loss,temp,accept,move_gen,move_type,move_target,move_dur,elapsed,retry
707,7,22.5932895108,0,,2.1574745115,,propose_addition,,,0.0330745420069,0.493994291988,
708,8,22.5932895108,0,,2.05822106737,,propose_deletion,,,0.0303359579993,0.52446812499,
709,9,22.5932895108,0,,1.96353372408,,propose_resample,,,0.000323249987559,0.524906624982,
710,10,22.5932895108,0,,1.87320242063,,propose_addition,,,0.0325117920002,0.557476249989,
711,11,22.5932895108,0,,1.78702675978,,propose_addition,,,0.0324014590005,0.589976582996,
712,12,22.5932895108,0,,1.70481556344,,propose_deletion,,,0.0303941660095,0.620475624979,
713,13,22.5932895108,0,,1.62638644858,,propose_addition,,,0.0323899579816,0.652979666978,
714,14,22.5932895108,0,,1.55156542259,,propose_reinit_pose,,,0.000264208007138,0.653354249982,
715,15,22.5932895108,0,,1.48018649729,,propose_addition,,,0.0327924590092,0.686203624995,
716,16,22.5932895108,0,,1.41209132072,,propose_addition,,,0.0323335420107,0.718638582999,
717,17,22.5932895108,0,,1.3471288258,,propose_relation_plane_change,,,0.000319125014357,0.719055207999,
718,18,22.5932895108,0,,1.2851548952,,propose_addition,,,0.0323309579981,0.751442291978,
719,19,22.5932895108,0,,1.22603204165,,propose_addition,,,0.0323908750142,0.783924874995,
720,20,22.5932895108,0,,1.16962910289,,propose_relation_plane_change,,,0.000316374993417,0.784331291972,
721,21,22.5932895108,0,,1.11582095072,,propose_addition,,,0.0323269159999,0.816792499973,
722,22,22.5932895108,0,,1.06448821339,,propose_addition,,,0.0322440410091,0.849127374997,
723,23,22.5932895108,0,,1.01551701079,,propose_resample,,,0.000317083002301,0.849532499997,
724,24,22.5932895108,0,,0.968798701788,,propose_addition,,,0.0326172499917,0.882203249988,
725,25,22.5932895108,0,,0.92422964324,,propose_addition,,,0.0323781249754,0.914670457976,
726,26,22.5932895108,0,,0.881710960044,,propose_translate,,,0.000257999985479,0.915019041975,
727,27,22.5932895108,0,,0.841148325796,,propose_addition,,,0.0322908329836,0.947361499973,
728,28,22.5932895108,0,,0.802451753525,,propose_relation_plane_change,,,0.00031233401387,0.947761457996,
729,29,22.5932895108,0,,0.765535396062,,propose_addition,,,0.0324218340102,0.980235666997,
730,30,22.5932895108,0,,0.730317355591,,propose_relation_plane_change,,,0.000334374984959,0.980683791975,
731,31,22.5932895108,0,,0.69671950196,,propose_relation_plane_change,,,0.000293874996714,0.981038499973,
732,32,22.5932895108,0,,0.664667299354,,propose_relation_plane_change,,,0.000283250003122,0.981375374977,
733,33,22.5932895108,0,,0.634089640935,,propose_addition,,,0.0325116250024,1.01393754198,
734,34,22.5932895108,0,,0.604918691098,,propose_resample,,,0.000323415995808,1.01435337498,
735,35,22.5932895108,0,,0.577089734979,,propose_relation_plane_change,,,0.000284249981632,1.01469312498,
736,36,22.5932895108,0,,0.550541034884,,propose_reinit_pose,,,0.000238957989495,1.01498099999,
737,37,22.5932895108,0,,0.525213693331,,propose_rotate,,,0.000224042014452,1.015254125,
738,38,22.5932895108,0,,0.501051522381,,propose_deletion,,,0.030285417015,1.04558695797,
739,39,22.5932895108,0,,0.478000918994,,propose_rotate,,,0.00024854199728,1.04593220798,
740,40,22.5932895108,0,,0.456010746108,,propose_resample,,,0.000293584016617,1.046278083,
741,41,22.5932895108,0,,0.435032219191,,propose_addition,,,0.0322881249886,1.07869333299,
742,42,22.5932895108,0,,0.415018798022,,propose_addition,,,0.0322854580008,1.11106549998,
743,43,22.5932895108,0,,0.395926083432,,propose_addition,,,0.0322955000156,1.14344570797,
744,44,22.5932895108,0,,0.377711718817,,propose_addition,,,0.0324032500212,1.17593474998,
745,45,22.5932895108,0,,0.360335296162,,propose_addition,,,0.0322540840134,1.208276875,
746,46,22.5932895108,0,,0.343758266401,,propose_translate,,,0.000257540988969,1.20862574998,
747,47,22.5932895108,0,,0.327943853899,,propose_addition,,,0.0328675419732,1.24154620798,
748,48,22.5932895108,0,,0.312856974862,,propose_addition,,,0.0323723749898,1.27402420799,
749,49,22.5932895108,0,,0.298464159508,,propose_reinit_pose,,,0.000258499989286,1.27437220799,
750,50,22.5932895108,0,,0.284733477814,,propose_relation_plane_change,,,0.000286458001938,1.27471216698,
751,51,22.5932895108,0,,0.271634468681,,propose_addition,,,0.0323738750012,1.30726941698,
752,52,22.5932895108,0,,0.259138072354,,propose_relation_plane_change,,,0.000311582989525,1.307668625,
753,53,22.5932895108,0,,0.247216565959,,propose_addition,,,0.0324046250025,1.34012529199,
754,54,22.5932895108,0,,0.235843501996,,propose_reinit_pose,,,0.000264959002379,1.34048087499,
755,55,22.5932895108,0,,0.22499364967,,propose_addition,,,0.0322758340044,1.37280925,
756,56,22.5932895108,0,,0.214642938912,,propose_resample,,,0.000315041019348,1.37320979199,
757,57,22.5932895108,0,,0.204768406985,,propose_addition,,,0.0330985000182,1.406360458,
758,58,22.5932895108,0,,0.195348147541,,propose_addition,,,0.0326599160035,1.43914804197,
759,59,22.5932895108,0,,0.186361262021,,propose_rotate,,,0.000270124990493,1.43951654198,
760,60,22.5932895108,0,,0.177787813292,,propose_reinit_pose,,,0.000233541009948,1.43980304198,
761,61,22.5932895108,0,,0.16960878142,,propose_relation_plane_change,,,0.000289291987428,1.44021487498,
762,62,22.5932895108,0,,0.161806021471,,propose_rotate,,,0.000224500021432,1.44048841699,
763,63,22.5932895108,0,,0.154362223258,,propose_reinit_pose,,,0.000230499979807,1.44076899998,
764,64,22.5932895108,0,,0.147260872943,,propose_addition,,,0.0325057090085,1.47332108297,
765,65,22.5932895108,0,,0.140486216396,,propose_relation_plane_change,,,0.000319457991282,1.47373516698,
766,66,22.5932895108,0,,0.134023224247,,propose_addition,,,0.032377666008,1.50616424999,
767,67,22.5932895108,0,,0.127857558544,,propose_addition,,,0.0322065830114,1.53846149999,
768,68,22.5932895108,0,,0.121975540947,,propose_resample,,,0.000359083001968,1.53890766698,
769,69,22.5932895108,0,,0.116364122377,,propose_rotate,,,0.000260333996266,1.53926574998,
770,70,22.5932895108,0,,0.111010854073,,propose_addition,,,0.0330101669824,1.57233966698,
771,71,22.5932895108,0,,0.105903859972,,propose_addition,,,0.0327848750167,1.60523525,
772,72,22.5932895108,0,,0.101031810364,,propose_addition,,,0.0324247080134,1.637799708,
773,73,22.5932895108,0,,0.0963838967539,,propose_addition,,,0.0327769169817,1.67068312498,
774,74,22.5932895108,0,,0.0919498078874,,propose_addition,,,0.0328959159961,1.70371099998,
775,75,22.5932895108,0,,0.0877197068729,,propose_translate,,,0.000257541018073,1.704084,
776,76,22.5932895108,0,,0.0836842093601,,propose_addition,,,0.0323091250029,1.736449833,
777,77,22.5932895108,0,,0.0798343627205,,propose_relation_plane_change,,,0.000318834005157,1.73686120799,
778,78,22.5932895108,0,,0.0761616261864,,propose_addition,,,0.0322888749943,1.76920433299,
779,79,22.5932895108,0,,0.0726578519035,,propose_addition,,,0.0330146659981,1.802313083,
780,80,22.5932895108,0,,0.0693152668552,,propose_relation_plane_change,,,0.000321500003338,1.802764333,
781,81,22.5932895108,0,,0.0661264556181,,propose_deletion,,,0.0308253339899,1.83373499999,
782,82,22.5932895108,0,,0.0630843439115,,propose_relation_plane_change,,,0.000328458001604,1.83420324998,
783,83,22.5932895108,0,,0.0601821829032,,propose_reinit_pose,,,0.000235165993217,1.83450425,
784,84,22.5932895108,0,,0.0574135342371,,propose_resample,,,0.000288375013042,1.834847833,
785,85,22.5932895108,0,,0.0547722557505,,propose_addition,,,0.0329825419758,1.86788416698,
786,86,22.5932895108,0,,0.0522524878474,,propose_resample,,,0.000324207998347,1.868307125,
787,87,22.5932895108,0,,0.0498486404993,,propose_addition,,,0.0329557500081,1.901319417,
788,88,22.5932895108,0,,0.0475553808439,,propose_reinit_pose,,,0.000260250002611,1.90167754199,
789,89,22.5932895108,0,,0.0453676213546,,propose_addition,,,0.0328729169851,1.93460458299,
790,90,22.5932895108,0,,0.0432805085533,,propose_addition,,,0.0329109590093,1.967613708,
791,91,22.5932895108,0,,0.0412894122439,,propose_addition,,,0.0327627909719,2.00046995797,
792,92,22.5932895108,0,,0.0393899152397,,propose_translate,,,0.00026616701507,2.00083670797,
793,93,22.5932895108,0,,0.0375778035644,,propose_addition,,,0.0328337500105,2.03372479198,
794,94,22.5932895108,0,,0.0358490571033,,propose_deletion,,,0.0306682079972,2.06448495798,
795,95,22.5932895108,0,,0.0341998406851,,propose_reinit_pose,,,0.00026195900864,2.06484858299,
796,96,22.5932895108,0,,0.0326264955733,,propose_addition,,,0.0328107909882,2.09771408298,
797,97,22.5932895108,0,,0.0311255313495,,propose_deletion,,,0.0303231250145,2.128167958,
798,98,22.5932895108,0,,0.0296936181703,,propose_addition,,,0.0323760829924,2.16065966699,
799,99,22.5932895108,0,,0.0283275793799,,propose_relation_plane_change,,,0.000313166005071,2.16107012497,
800,100,22.5932895108,0,,0.0270243844628,,propose_reinit_pose,,,0.000230250007007,2.16135512499,
801,101,22.5932895108,0,,0.0257811423206,,propose_relation_plane_change,,,0.000285125017399,2.16188299999,
802,102,22.5932895108,0,,0.0245950948585,,propose_addition,,,0.0326450410066,2.19457825,
803,103,22.5932895108,0,,0.0234636108663,,propose_reinit_pose,,,0.000259541993728,2.19495812498,
804,104,22.5932895108,0,,0.0223841801811,,propose_relation_plane_change,,,0.000287792005111,2.19530658299,
805,105,22.5932895108,0,,0.0213544081189,,propose_addition,,,0.0323982499831,2.22775683299,
806,106,22.5932895108,0,,0.0203720101615,,propose_relation_plane_change,,,0.000317541009281,2.22817662498,
807,107,22.5932895108,0,,0.0194348068891,,propose_resample,,,0.000284000008833,2.22851754198,
808,108,22.5932895108,0,,0.0185407191447,,propose_reinit_pose,,,0.000228249991778,2.22879654198,
809,109,22.5932895108,0,,0.0176877634217,,propose_resample,,,0.000283874978777,2.22912849998,
810,110,22.5932895108,0,,0.0168740474639,,propose_rotate,,,0.000230665988056,2.22940766698,
811,111,22.5932895108,0,,0.0160977660672,,propose_reinit_pose,,,0.000222417002078,2.22967849998,
812,112,22.5932895108,0,,0.0153571970749,,propose_rotate,,,0.000221333000809,2.22994641698,
813,113,22.5932895108,0,,0.0146506975572,,propose_addition,,,0.0323344999924,2.26232720798,
814,114,22.5932895108,0,,0.0139767001664,,propose_rotate,,,0.000254333019257,2.262673583,
815,115,22.5932895108,0,,0.0133337096598,,propose_relation_plane_change,,,0.00028750000638,2.26301208299,
816,116,22.5932895108,0,,0.0127202995826,,propose_addition,,,0.0326442090154,2.29570508297,
817,117,22.5932895108,0,,0.0121351091031,,propose_addition,,,0.0328497499868,2.32866162498,
818,118,22.5932895108,0,,0.011576839994,,propose_reinit_pose,,,0.000260500004515,2.32902149999,
819,119,22.5932895108,0,,0.0110442537524,,propose_addition,,,0.0329032920126,2.36198158297,
820,120,22.5932895108,0,,0.0105361688518,,propose_rotate,,,0.000255833001575,2.36232816699,
821,121,22.5932895108,0,,0.0100514581213,,propose_addition,,,0.0327959579881,2.39525474998,
822,122,22.5932895108,0,,0.00958904624493,,propose_reinit_pose,,,0.000260667002294,2.39560624998,
823,123,22.5932895108,0,,0.00914790737601,,propose_reinit_pose,,,0.000228499993682,2.39588933298,
824,124,22.5932895108,0,,0.00872706286138,,propose_translate,,,0.000233708997257,2.39617270799,
825,125,22.5932895108,0,,0.00832557907026,,propose_addition,,,0.0328017499996,2.42902449999,
826,126,22.5932895108,0,,0.00794256532309,,propose_reinit_pose,,,0.000257250008872,2.42937354199,
827,127,22.5932895108,0,,0.0075771719155,,propose_translate,,,0.000229375000345,2.429656208,
828,128,22.5932895108,0,,0.00722858823335,,propose_reinit_pose,,,0.000226165982895,2.429932,
829,129,22.5932895108,0,,0.00689604095434,,propose_translate,,,0.000225499999942,2.43020574999,
830,130,22.5932895108,0,,0.00657879233243,,propose_addition,,,0.0327679170005,2.46302141697,
831,131,22.5932895108,0,,0.00627613856122,,propose_addition,,,0.0327452909842,2.49585374998,
832,132,22.5932895108,0,,0.00598740821252,,propose_translate,,,0.000265667011263,2.49620362499,
833,133,22.5932895108,0,,0.00571196074682,,propose_addition,,,0.0328723750135,2.529128125,
834,134,22.5932895108,0,,0.00544918509232,,propose_addition,,,0.0329830420087,2.56219662499,
835,135,22.5932895108,0,,0.00519849828919,,propose_addition,,,0.0332411249983,2.59553766699,
836,136,22.5932895108,0,,0.00495934419641,,propose_relation_plane_change,,,0.000324874999933,2.59596320798,
837,137,22.5932895108,0,,0.00473119225789,,propose_rotate,,,0.00023320899345,2.59625208299,
838,138,22.5932895108,0,,0.00451353632549,,propose_addition,,,0.0327888329921,2.62909229199,
839,139,22.5932895108,0,,0.00430589353615,,propose_reinit_pose,,,0.000261708017206,2.62944495797,
840,140,22.5932895108,0,,0.00410780324065,,propose_addition,,,0.0327846669825,2.66228208298,
841,141,22.5932895108,0,,0.0039188259817,,propose_addition,,,0.0328346659953,2.69528037499,
842,142,22.5932895108,0,,0.003738542519,,propose_relation_plane_change,,,0.000324749998981,2.69569541697,
843,143,22.5932895108,0,,0.00356655289917,,propose_translate,,,0.000235834013438,2.69598475,
844,144,22.5932895108,0,,0.00340247556847,,propose_reinit_pose,,,0.000234999984968,2.69626945799,
845,145,22.5932895108,0,,0.00324594652632,,propose_addition,,,0.0328292080085,2.72914529199,
846,146,22.5932895108,0,,0.00309661851782,,propose_translate,,,0.00026058399817,2.729497083,
847,147,22.5932895108,0,,0.00295416026332,,propose_relation_plane_change,,,0.000290208001388,2.72983962498,
848,148,22.5932895108,0,,0.00281825572351,,propose_relation_plane_change,,,0.000284416018985,2.73017337499,
849,149,22.5932895108,0,,0.0026886033983,,propose_addition,,,0.0328947500093,2.76311699999,
850,150,22.5932895108,0,,0.00256491565796,,propose_relation_plane_change,,,0.000309499999275,2.76351374999,
851,151,22.5932895108,0,,0.00244691810499,,propose_translate,,,0.000243166985456,2.76394504198,
852,152,22.5932895108,0,,0.00233434896541,,propose_reinit_pose,,,0.000226833013585,2.76422137499,
853,153,22.5932895108,0,,0.00222695850801,,propose_translate,,,0.000226667005336,2.76449562499,
854,154,22.5932895108,0,,0.00212450849033,,propose_relation_plane_change,,,0.00028595799813,2.76482891699,
855,155,22.5932895108,0,,0.00202677163012,,propose_addition,,,0.0325644999975,2.79744179198,
856,156,22.5932895108,0,,0.00193353110112,,propose_addition,,,0.0323091250029,2.82986770797,
857,157,22.5932895108,0,,0.00184458005206,,propose_rotate,,,0.000258082989603,2.83022758298,
858,158,22.5932895108,0,,0.00175972114775,,propose_relation_plane_change,,,0.000296042009722,2.83058083299,
859,159,22.5932895108,0,,0.00167876613127,,propose_addition,,,0.0322519589972,2.86288524998,
860,160,22.5932895108,0,,0.0016015354064,,propose_translate,,,0.000255250022747,2.86323145797,
861,161,22.5932895108,0,,0.00152785763912,,propose_translate,,,0.000222834001761,2.86358820798,
862,162,22.5932895108,0,,0.00145756937754,,propose_relation_plane_change,,,0.000295375008136,2.86393133298,
863,163,22.5932895108,0,,0.00139051468929,,propose_translate,,,0.000225333002163,2.86420508299,
864,164,22.5932895108,0,,0.00132654481558,,propose_translate,,,0.000221583002713,2.86447424997,
865,165,22.5932895108,0,,0.0012655178412,,propose_translate,,,0.000221333000809,2.86474149997,
866,166,22.5932895108,0,,0.00120729837966,,propose_addition,,,0.0322749579791,2.89706208298,
867,167,22.5932895108,0,,0.00115175727286,,propose_addition,,,0.0322589580028,2.92940604198,
868,168,22.5932895108,0,,0.00109877130453,,propose_reinit_pose,,,0.000259624997852,2.92974966698,
869,169,22.5932895108,0,,0.00104822292693,,propose_relation_plane_change,,,0.000291333009955,2.93009229199,
870,170,22.5932895108,0,,0.001,,propose_translate,,,0.000230000005104,2.930371208,
871,171,22.5932895108,0,,0.001,,propose_rotate,,,0.000231999991229,2.93065158298,
872,172,22.5932895108,0,,0.001,,propose_translate,,,0.000225499999942,2.930922417,
873,173,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000224625022383,2.931192583,
874,174,22.5932895108,0,,0.001,,propose_translate,,,0.000224374991376,2.93146249998,
875,175,22.5932895108,0,,0.001,,propose_rotate,,,0.000221124995733,2.931728625,
876,176,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000223624985665,2.93199670798,
877,177,22.5932895108,0,,0.001,,propose_translate,,,0.000221124995733,2.932262958,
878,178,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.000280167005258,2.932587958,
879,179,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000225875002798,2.93286033298,
880,180,22.5932895108,0,,0.001,,propose_translate,,,0.000220916001126,2.933126583,
881,181,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000220874993829,2.93346454197,
882,182,22.5932895108,0,,0.001,,propose_rotate,,,0.000225750001846,2.933734875,
883,183,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000233917002333,2.934013333,
884,184,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000230000005104,2.93428529199,
885,185,22.5932895108,0,,0.001,,propose_translate,,,0.000256083003478,2.93460437498,
886,186,22.5932895108,0,,0.001,,propose_rotate,,,0.000232041988056,2.93489049998,
887,187,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.000301082996884,2.93524183298,
888,188,22.5932895108,0,,0.001,,propose_translate,,,0.000236082996707,2.93552729199,
889,189,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.00022745798924,2.935803,
890,190,22.5932895108,0,,0.001,,propose_rotate,,,0.000226666015806,2.93607699999,
891,191,22.5932895108,0,,0.001,,propose_rotate,,,0.00023579102708,2.936360625,
892,192,22.5932895108,0,,0.001,,propose_translate,,,0.000226957985433,2.93663441698,
893,193,22.5932895108,0,,0.001,,propose_rotate,,,0.000224082992645,2.93690383298,
894,194,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000226500007557,2.93717591697,
895,195,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.000288959010504,2.93751120797,
896,196,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000228999997489,2.93778812498,
897,197,22.5932895108,0,,0.001,,propose_translate,,,0.000225291994866,2.93806079199,
898,198,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000224582996452,2.93833116698,
899,199,22.5932895108,0,,0.001,,propose_addition,,,0.0330901250127,2.971467542,
900,0,22.5932895108,0,,3.0,,propose_addition,,,0.0337012500095,0.355592750013,
901,1,22.5932895108,0,,2.86198662798,,propose_translate,,,0.000266790972091,0.356060250022,
902,2,22.5932895108,0,,2.73032248624,,propose_addition,,,0.0334953750134,0.389610791026,
903,3,22.5932895108,0,,2.6047154819,,propose_translate,,,0.000268458010396,0.389973708021,
904,4,22.5932895108,0,,2.48488695962,,propose_addition,,,0.0336245000071,0.423650000012,
905,5,22.5932895108,0,,2.37057108349,,propose_addition,,,0.0337528329983,0.457490916015,
906,6,22.5932895108,0,,2.26151424721,,propose_deletion,,,0.0313350000069,0.488955583016,
907,7,22.5932895108,0,,2.1574745115,,propose_translate,,,0.000265332986601,0.489335666003,
908,8,22.5932895108,0,,2.05822106737,,propose_reinit_pose,,,0.000237625004956,0.489631708013,
909,9,22.5932895108,0,,1.96353372408,,propose_deletion,,,0.0305427499989,0.520226541004,
910,10,22.5932895108,0,,1.87320242063,,propose_resample,,,0.000318207981763,0.520658375026,
911,11,22.5932895108,0,,1.78702675978,,propose_addition,,,0.032533709018,0.553250125027,
912,12,22.5932895108,0,,1.70481556344,,propose_deletion,,,0.0303403330036,0.583709833008,
913,13,22.5932895108,0,,1.62638644858,,propose_relation_plane_change,,,0.000338666985044,0.584164500004,
914,14,22.5932895108,0,,1.55156542259,,propose_addition,,,0.0323081250244,0.616532458022,
915,15,22.5932895108,0,,1.48018649729,,propose_resample,,,0.000315374985803,0.616942458,
916,16,22.5932895108,0,,1.41209132072,,propose_addition,,,0.0328223750112,0.649820541003,
917,17,22.5932895108,0,,1.3471288258,,propose_reinit_pose,,,0.00026341699413,0.650207708008,
918,18,22.5932895108,0,,1.2851548952,,propose_addition,,,0.0328064580099,0.683076666028,
919,19,22.5932895108,0,,1.22603204165,,propose_relation_plane_change,,,0.000318999984302,0.683495291014,
920,20,22.5932895108,0,,1.16962910289,,propose_relation_plane_change,,,0.000307167007122,0.683860541001,
921,21,22.5932895108,0,,1.11582095072,,propose_addition,,,0.0328311249905,0.716828916018,
922,22,22.5932895108,0,,1.06448821339,,propose_deletion,,,0.0306402920105,0.747560916003,
923,23,22.5932895108,0,,1.01551701079,,propose_deletion,,,0.0305219999864,0.778188708005,
924,24,22.5932895108,0,,0.968798701788,,propose_deletion,,,0.0305442499812,0.808849333,
925,25,22.5932895108,0,,0.92422964324,,propose_addition,,,0.0325578329794,0.841548000026,
926,26,22.5932895108,0,,0.881710960044,,propose_translate,,,0.000268624979071,0.841926833004,
927,27,22.5932895108,0,,0.841148325796,,propose_relation_plane_change,,,0.000299541017739,0.842284958024,
928,28,22.5932895108,0,,0.802451753525,,propose_relation_plane_change,,,0.000290916999802,0.842629416002,
929,29,22.5932895108,0,,0.765535396062,,propose_relation_plane_change,,,0.00028658300289,0.84296691601,
930,30,22.5932895108,0,,0.730317355591,,propose_reinit_pose,,,0.000234709004872,0.843251333019,
931,31,22.5932895108,0,,0.69671950196,,propose_addition,,,0.0328881659952,0.876188708004,
932,32,22.5932895108,0,,0.664667299354,,propose_addition,,,0.0328604590031,0.909140708012,
933,33,22.5932895108,0,,0.634089640935,,propose_deletion,,,0.0306445000169,0.939875208016,
934,34,22.5932895108,0,,0.604918691098,,propose_addition,,,0.0333351250156,0.973331416026,
935,35,22.5932895108,0,,0.577089734979,,propose_relation_plane_change,,,0.000343332998455,0.973807875009,
936,36,22.5932895108,0,,0.550541034884,,propose_resample,,,0.000300749990856,0.974166708009,
937,37,22.5932895108,0,,0.525213693331,,propose_addition,,,0.0329245830071,1.00714004101,
938,38,22.5932895108,0,,0.501051522381,,propose_reinit_pose,,,0.000269291980658,1.00751483301,
939,39,22.5932895108,0,,0.478000918994,,propose_addition,,,0.0325173750171,1.04008533302,
940,40,22.5932895108,0,,0.456010746108,,propose_deletion,,,0.0305709170061,1.07074533301,
941,41,22.5932895108,0,,0.435032219191,,propose_relation_plane_change,,,0.000324541004375,1.07125545802,
942,42,22.5932895108,0,,0.415018798022,,propose_addition,,,0.0324585420021,1.10376912501,
943,43,22.5932895108,0,,0.395926083432,,propose_relation_plane_change,,,0.000322250009049,1.10421370802,
944,44,22.5932895108,0,,0.377711718817,,propose_addition,,,0.0323558330128,1.13663170801,
945,45,22.5932895108,0,,0.360335296162,,propose_addition,,,0.0323889169958,1.16912112501,
946,46,22.5932895108,0,,0.343758266401,,propose_translate,,,0.000263082998572,1.16947841601,
947,47,22.5932895108,0,,0.327943853899,,propose_relation_plane_change,,,0.000291959004244,1.16982516603,
948,48,22.5932895108,0,,0.312856974862,,propose_reinit_pose,,,0.000228791002883,1.170104958,
949,49,22.5932895108,0,,0.298464159508,,propose_deletion,,,0.030404582998,1.20055800001,
950,50,22.5932895108,0,,0.284733477814,,propose_addition,,,0.0322912909905,1.23294270801,
951,51,22.5932895108,0,,0.271634468681,,propose_translate,,,0.000261709006736,1.23342541602,
952,52,22.5932895108,0,,0.259138072354,,propose_reinit_pose,,,0.000232332997257,1.23371058301,
953,53,22.5932895108,0,,0.247216565959,,propose_resample,,,0.000303542008623,1.23406087502,
954,54,22.5932895108,0,,0.235843501996,,propose_reinit_pose,,,0.000228499993682,1.23433770801,
955,55,22.5932895108,0,,0.22499364967,,propose_addition,,,0.0322846669878,1.26666966602,
956,56,22.5932895108,0,,0.214642938912,,propose_deletion,,,0.0302164999885,1.29697187501,
957,57,22.5932895108,0,,0.204768406985,,propose_reinit_pose,,,0.000264667003648,1.29733416601,
958,58,22.5932895108,0,,0.195348147541,,propose_relation_plane_change,,,0.000294541998301,1.29767958302,
959,59,22.5932895108,0,,0.186361262021,,propose_addition,,,0.032317041012,1.33004483301,
960,60,22.5932895108,0,,0.177787813292,,propose_relation_plane_change,,,0.00031670901808,1.33045129103,
961,61,22.5932895108,0,,0.16960878142,,propose_relation_plane_change,,,0.000287250004476,1.330868416,
962,62,22.5932895108,0,,0.161806021471,,propose_addition,,,0.0323072079918,1.36322495801,
963,63,22.5932895108,0,,0.154362223258,,propose_deletion,,,0.0303100419987,1.39361966602,
964,64,22.5932895108,0,,0.147260872943,,propose_reinit_pose,,,0.000262625020696,1.39397962502,
965,65,22.5932895108,0,,0.140486216396,,propose_resample,,,0.000299125007587,1.39433045802,
966,66,22.5932895108,0,,0.134023224247,,propose_relation_plane_change,,,0.000292834010907,1.394672333,
967,67,22.5932895108,0,,0.127857558544,,propose_translate,,,0.000230999983614,1.39495204101,
968,68,22.5932895108,0,,0.121975540947,,propose_addition,,,0.0324505000026,1.42744958302,
969,69,22.5932895108,0,,0.116364122377,,propose_deletion,,,0.0305419999931,1.45807108301,
970,70,22.5932895108,0,,0.111010854073,,propose_relation_plane_change,,,0.000336416997015,1.45857050002,
971,71,22.5932895108,0,,0.105903859972,,propose_translate,,,0.000251666002441,1.458889,
972,72,22.5932895108,0,,0.101031810364,,propose_addition,,,0.0328732499911,1.49182012503,
973,73,22.5932895108,0,,0.0963838967539,,propose_translate,,,0.000274833990261,1.49219629102,
974,74,22.5932895108,0,,0.0919498078874,,propose_rotate,,,0.000237583008129,1.49249133302,
975,75,22.5932895108,0,,0.0877197068729,,propose_reinit_pose,,,0.000233457976719,1.492775791,
976,76,22.5932895108,0,,0.0836842093601,,propose_addition,,,0.0327644160134,1.52559020801,
977,77,22.5932895108,0,,0.0798343627205,,propose_addition,,,0.0326936669881,1.55837295801,
978,78,22.5932895108,0,,0.0761616261864,,propose_resample,,,0.00032391701825,1.558788583,
979,79,22.5932895108,0,,0.0726578519035,,propose_relation_plane_change,,,0.000295459001791,1.55914016601,
980,80,22.5932895108,0,,0.0693152668552,,propose_relation_plane_change,,,0.000291333009955,1.55948245802,
981,81,22.5932895108,0,,0.0661264556181,,propose_rotate,,,0.000235375016928,1.55984900001,
982,82,22.5932895108,0,,0.0630843439115,,propose_reinit_pose,,,0.000229833996855,1.56013129101,
983,83,22.5932895108,0,,0.0601821829032,,propose_resample,,,0.000289375020657,1.56046833302,
984,84,22.5932895108,0,,0.0574135342371,,propose_addition,,,0.0332168750174,1.593734291,
985,85,22.5932895108,0,,0.0547722557505,,propose_addition,,,0.0328656669881,1.62670504101,
986,86,22.5932895108,0,,0.0522524878474,,propose_relation_plane_change,,,0.000326124980347,1.62712195801,
987,87,22.5932895108,0,,0.0498486404993,,propose_addition,,,0.0327955840039,1.65997054102,
988,88,22.5932895108,0,,0.0475553808439,,propose_addition,,,0.0331965830119,1.69325808302,
989,89,22.5932895108,0,,0.0453676213546,,propose_deletion,,,0.0307838750014,1.72414579103,
990,90,22.5932895108,0,,0.0432805085533,,propose_relation_plane_change,,,0.000332333002007,1.72461766601,
991,91,22.5932895108,0,,0.0412894122439,,propose_translate,,,0.000233124999795,1.72491333302,
992,92,22.5932895108,0,,0.0393899152397,,propose_rotate,,,0.000238500011619,1.72520300001,
993,93,22.5932895108,0,,0.0375778035644,,propose_reinit_pose,,,0.000238833017647,1.72549095802,
994,94,22.5932895108,0,,0.0358490571033,,propose_addition,,,0.0325844999752,1.758126083,
995,95,22.5932895108,0,,0.0341998406851,,propose_addition,,,0.0329897500051,1.79121275002,
996,96,22.5932895108,0,,0.0326264955733,,propose_translate,,,0.000273041019682,1.79159079102,
997,97,22.5932895108,0,,0.0311255313495,,propose_relation_plane_change,,,0.000296041020192,1.79194308302,
998,98,22.5932895108,0,,0.0296936181703,,propose_reinit_pose,,,0.000255792023381,1.79224962502,
999,99,22.5932895108,0,,0.0283275793799,,propose_reinit_pose,,,0.000230792007642,1.79252975,
